  2020-10-17 02:34:34,23,7927586b-3283-4f1f-83d6-12413da10cb0,play_game,"{'score': 647,'title': 'wheres_my_car'}"
  2020-10-17 02:34:59,23,9982f27d-11b8-43fc-932d-bbba2d93fe36,play_game,"{'score': 733,'title': 'pac_money'}"
  2020-10-17 02:35:08,23,221d7b24-9596-4929-be34-4b6c0294a5f9,play_game,"{'score': 424,'title': 'wheres_my_car'}"
  2020-10-17 02:35:38,23,5bb2ae87-b121-46f1-839c-3392881cbb51,play_game,"{'score': 907,'title': 'wheres_my_car'}"
  2020-10-17 02:35:45,23,5249dd26-8d46-4988-9528-2af1bf25ab98,play_game,"{'score': 467,'title': 'terror_turtles'}"
  2020-10-17 02:35:57,23,0ac5262b-af11-46aa-8f93-61565c33a2e8,play_game,"{'score': 285,'title': 'wheres_my_car'}"
  2020-10-17 02:36:02,23,97bba165-337e-4e8a-9cf2-faf06edb43a1,play_game,"{'score': 111,'title': 'wheres_my_car'}"
  2020-10-17 02:36:31,23,1f89b124-24d7-4e34-baa2-c33b6110d3bc,play_game,"{'score': 327,'title': 'pac_money'}"
  2020-10-17 02:36:43,23,a7968466-f172-4f12-8337-8c8cab26ffd2,play_game,"{'score': 458,'title': 'pac_money'}"
  2020-10-17 02:36:54,23,3c4cca4b-c616-4857-829f-771b9d565aa3,play_game,"{'score': 828,'title': 'wheres_my_car'}"
  2020-10-17 02:37:24,23,d6556f2c-764a-4d85-b004-d3cecf7ff305,play_game,"{'score': 632,'title': 'terror_turtles'}"
  2020-10-17 02:37:27,23,acda09ec-0a88-46c2-8442-8a55fab9f1e3,logout,"{}"
  2020-10-27 05:29:00,79,587072a3-b9d9-4d5d-b0d3-0eb38c77dfef,login,"{}"
  2020-10-27 05:29:06,79,85b22a2b-b6dc-4cf7-b4cc-385036c65df7,play_game,"{'score': 244,'title': 'terror_turtles'}"
  2020-10-27 05:29:36,79,a671d870-58cb-46c0-939d-10ad1a23a8cb,logout,"{}"
  2020-10-08 05:24:00,92,1780a3f8-7b9f-4d17-962a-9cd7fba13be3,login,"{}"
  2020-10-08 05:24:11,92,083e45de-6654-4abc-ada0-eb0d26f5d764,play_game,"{'score': 171,'title': 'pac_money'}"
  2020-10-08 05:24:26,92,d90e04a1-d5c1-4fbd-9af3-9918aabaa7c8,play_game,"{'score': 675,'title': 'pac_money'}"
  2020-10-08 05:24:29,92,58af46b7-6236-4b95-91da-c767c0b4a113,play_game,"{'score': 445,'title': 'pac_money'}"
  2020-10-08 05:24:51,92,69accc8f-a873-4cd0-8935-d26fd955c573,play_game,"{'score': 84,'title': 'pac_money'}"
  2020-10-08 05:25:12,92,962418f5-95a4-4353-8a89-f41fce33f919,level_change,"{'level_change': 2}"
  2020-10-08 05:25:32,92,8646d544-c1b9-41a5-9ace-688036755436,play_game,"{'score': 948,'title': 'wheres_my_car'}"
  2020-10-08 05:25:37,92,399969cc-960f-49cd-95b0-04bf1f00e824,play_game,"{'score': 1000,'title': 'pac_money'}"
  2020-10-08 05:26:07,92,f62462b2-c1d7-42cf-9693-588b087c847e,logout,"{}"
  2020-10-19 20:10:00,47,9f8a73db-7183-4feb-87bb-55064ee0238b,login,"{}"
  2020-10-19 20:10:02,47,16f38eae-5598-4b5f-87f7-bfb98e402bef,play_game,"{'score': 497,'title': 'wheres_my_car'}"
  2020-10-19 20:10:10,47,cac47fbc-7a71-414e-8c3c-04b2217c07b3,play_game,"{'score': 201,'title': 'pac_money'}"
  2020-10-19 20:10:19,47,f1bd87f9-1563-4c96-8ad6-4a750cac28a9,logout,"{}"
  2020-10-03 08:14:00,53,3c9c272f-6b82-4080-91ae-0ee5a8577c23,login,"{}"
  2020-10-03 08:14:08,53,6d2b6251-d998-41a4-97e9-9eb32faec891,play_game,"{'score': 498,'title': 'wheres_my_car'}"
  2020-10-03 08:14:30,53,2b0a854b-2bb4-431b-9cd4-f55d3d3102d2,play_game,"{'score': 705,'title': 'pac_money'}"
  2020-10-03 08:14:34,53,e36adeaf-e637-44a2-9baf-7857772b62d4,play_game,"{'score': 982,'title': 'pac_money'}"
  2020-10-03 08:14:43,53,73485d48-5a3b-4583-b465-ebdeab98b244,play_game,"{'score': 731,'title': 'terror_turtles'}"
  2020-10-03 08:14:59,53,95f9e26e-3ee2-43a2-a916-c776ef08e543,play_game,"{'score': 573,'title': 'wheres_my_car'}"
  2020-10-03 08:15:07,53,14d77545-edcf-4a4b-9830-6ea1fbbac68d,play_game,"{'score': 791,'title': 'wheres_my_car'}"
  2020-10-03 08:15:27,53,c5b67e02-2e21-4ff4-b89c-be3eb214b8cf,play_game,"{'score': 205,'title': 'wheres_my_car'}"
  2020-10-03 08:15:56,53,c30eff08-2229-48f0-b906-c0ff74d425dc,logout,"{}"
  2020-10-05 16:11:00,50,982ac0e6-c7ad-4e76-a55d-9c56d477852a,login,"{}"
  2020-10-05 16:11:06,50,ba54c2e0-e60d-40b9-a35c-8b140f3a704a,play_game,"{'score': 242,'title': 'pac_money'}"
  2020-10-05 16:11:34,50,2d15cc08-8c49-4c47-826e-c7f43c99e9a2,play_game,"{'score': 742,'title': 'terror_turtles'}"
  2020-10-05 16:11:50,50,1785bc79-6450-40dc-917b-436dd2775b62,play_game,"{'score': 888,'title': 'pac_money'}"
  2020-10-05 16:12:12,50,89fec1d5-b181-4d65-a49b-844943569717,logout,"{}"
  2020-10-11 06:52:00,31,c4a039a7-3d4a-4c97-90c1-4f6db52f3864,login,"{}"
  2020-10-11 06:52:25,31,e61c0112-a78b-4f47-9a75-5bf66b899594,play_game,"{'score': 355,'title': 'wheres_my_car'}"
  2020-10-11 06:52:29,31,e0eeb889-046b-4286-bd6b-24b0ee73fe64,play_game,"{'score': 481,'title': 'terror_turtles'}"
  2020-10-11 06:52:33,31,51d3eee2-3060-43fd-877a-b02230642174,play_game,"{'score': 836,'title': 'pac_money'}"
  2020-10-11 06:52:53,31,e9324940-8655-474d-a855-0e6f40cda8d9,logout,"{}"
  2020-10-12 08:50:00,98,9d8cb38d-be2c-4b65-8436-5b58fccae471,login,"{}"
  2020-10-12 08:50:04,98,b690b4cf-a863-4539-baf5-a80880abc23c,play_game,"{'score': 204,'title': 'terror_turtles'}"
  2020-10-12 08:50:18,98,a2f883a1-9173-4333-8ce1-3488602b6856,play_game,"{'score': 328,'title': 'pac_money'}"
  2020-10-12 08:50:39,98,a5322877-5c71-4da8-a09a-0be5f0b10137,level_change,"{'level_change': 1}"
  2020-10-12 08:50:43,98,9ccc745a-a828-48ce-aca0-0e9ec6ce6ff8,play_game,"{'score': 286,'title': 'terror_turtles'}"
  2020-10-12 08:51:01,98,ac8b2bef-035f-412d-ac84-b74adf8e48ad,play_game,"{'score': 221,'title': 'pac_money'}"
  2020-10-12 08:51:27,98,932b2794-68c1-4b88-9314-ffce8af13a7e,play_game,"{'score': 639,'title': 'wheres_my_car'}"
  2020-10-12 08:51:37,98,982be5c7-9580-43c7-b4fc-de812f926a0b,play_game,"{'score': 776,'title': 'terror_turtles'}"
  2020-10-12 08:51:41,98,a3056db4-9d84-45fc-a048-6199ec640306,play_game,"{'score': 689,'title': 'terror_turtles'}"
  2020-10-12 08:52:04,98,d119aeb6-e1d8-4bb3-9924-408ca1e42b6b,logout,"{}"
  2020-10-21 13:50:00,12,8de36b21-a1ba-458e-b229-90e39adf7d5e,login,"{}"
  2020-10-21 13:50:16,12,91150c7e-0cb6-4a3c-a8c6-2d3f6161194c,play_game,"{'score': 500,'title': 'terror_turtles'}"
  2020-10-21 13:50:35,12,a0c4ecc8-bc6f-4a6e-a0d1-0fbaf40e9778,play_game,"{'score': 525,'title': 'wheres_my_car'}"
  2020-10-21 13:50:50,12,237fcf77-bf23-4086-8e54-81ead4bd8f9e,play_game,"{'score': 79,'title': 'wheres_my_car'}"
  2020-10-21 13:51:01,12,d7cc3194-b19f-4fd2-b07b-9b981cc284d5,logout,"{}"
  2020-10-19 18:55:00,5,be6b3fc5-5d0f-4715-b358-c1af5572ef31,login,"{}"
  2020-10-19 18:55:30,5,f056b5a0-89ec-438f-ae2c-7ae94e24e589,play_game,"{'score': 882,'title': 'wheres_my_car'}"
  2020-10-19 18:55:56,5,f473eb4f-1dbf-4bdd-b3b4-3565c5760b70,play_game,"{'score': 269,'title': 'wheres_my_car'}"
  2020-10-19 18:56:08,5,42365774-9cb9-460f-91c2-fa7ff10b425b,play_game,"{'score': 376,'title': 'terror_turtles'}"
  2020-10-19 18:56:33,5,4e704205-f137-452c-8b42-90425577bf0c,logout,"{}"
  2020-10-10 08:42:00,95,359a39b6-fe72-41f4-8674-e4ac3db3fccc,login,"{}"
  2020-10-10 08:42:04,95,42ec58ef-b22a-44ed-9ec2-87b8c502fc08,play_game,"{'score': 929,'title': 'wheres_my_car'}"
  2020-10-10 08:42:23,95,52469a3c-0090-4cd1-af94-fff0ba543030,play_game,"{'score': 846,'title': 'pac_money'}"
  2020-10-10 08:42:47,95,22dc2101-cd66-4fb4-b4a1-85f148ad7e7c,play_game,"{'score': 977,'title': 'terror_turtles'}"
  2020-10-10 08:43:09,95,8bca3a4a-6bb1-43d0-8739-ec8e2e5eccd2,play_game,"{'score': 431,'title': 'terror_turtles'}"
  2020-10-10 08:43:32,95,49c6c80a-b7ba-48a2-9693-8690cf7b34a9,level_change,"{'level_change': 1}"
  2020-10-10 08:43:34,95,a5f7f937-0844-4cf8-898c-2f4a0bbacb07,play_game,"{'score': 450,'title': 'terror_turtles'}"
  2020-10-10 08:44:01,95,a0347eb5-de8f-47b5-88ae-61ee89c4d5b9,logout,"{}"
  2020-10-09 23:50:00,46,c741d4e0-5053-41e8-be54-3fce9704e332,login,"{}"
  2020-10-09 23:50:22,46,0a3250bf-2886-4b6e-97e4-362d56bfd299,play_game,"{'score': 918,'title': 'pac_money'}"
  2020-10-09 23:50:52,46,42e8cb1c-3a8c-41de-bd26-eaa61297742e,logout,"{}"
  2020-10-12 09:31:00,49,0b2e3d9e-66c3-43e4-a2a8-a13ccf287f37,login,"{}"
  2020-10-12 09:31:22,49,24624712-f2e4-44c0-9a82-98f0b6b4e116,play_game,"{'score': 980,'title': 'wheres_my_car'}"
  2020-10-12 09:31:32,49,bf4f2a7c-e6b3-4e57-8d3b-d08374130b7f,play_game,"{'score': 598,'title': 'pac_money'}"
  2020-10-12 09:31:50,49,94a6f222-8b99-4abc-b7b4-b0a0be5f0e28,play_game,"{'score': 244,'title': 'pac_money'}"
  2020-10-12 09:32:04,49,7ef131ae-a316-43e5-9bf1-a06d9e5e4dba,play_game,"{'score': 386,'title': 'wheres_my_car'}"
  2020-10-12 09:32:29,49,6442b8c0-873a-449b-b5de-f2277e0a5f1e,play_game,"{'score': 145,'title': 'pac_money'}"
  2020-10-12 09:32:41,49,0035385b-a185-4425-b879-1a5a99f1c813,play_game,"{'score': 335,'title': 'wheres_my_car'}"
  2020-10-12 09:32:59,49,9503e4e1-a0fc-4040-8a44-f09be827d5a5,play_game,"{'score': 599,'title': 'pac_money'}"
  2020-10-12 09:33:11,49,cfa4defc-94d6-4308-b5f7-b5a2f7ae4243,play_game,"{'score': 150,'title': 'pac_money'}"
  2020-10-12 09:33:40,49,74628bf0-a8f5-448e-9486-e9f314aa8008,play_game,"{'score': 936,'title': 'wheres_my_car'}"
  2020-10-12 09:33:42,49,67f9ac8f-d314-4116-b56e-c634b6e08e6e,play_game,"{'score': 610,'title': 'wheres_my_car'}"
  2020-10-12 09:34:10,49,48576fa2-72d6-439a-95e3-b2cf75c71590,level_change,"{'level_change': 1}"
  2020-10-12 09:34:32,49,892fa83d-65ce-4c8f-96f7-44dff93aa89d,play_game,"{'score': 374,'title': 'terror_turtles'}"
  2020-10-12 09:34:43,49,f4929a07-5120-4553-b7aa-855ab27e14bb,play_game,"{'score': 610,'title': 'terror_turtles'}"
  2020-10-28 23:13:00,94,20e64fbf-7876-4fd4-b521-f780ec3b8362,login,"{}"
  2020-10-28 23:13:07,94,26864d29-c26d-4917-88cb-560e65eb732d,play_game,"{'score': 999,'title': 'wheres_my_car'}"
  2020-10-28 23:13:32,94,5a9cd73f-1a39-41b3-9b63-45fb1c372d93,play_game,"{'score': 982,'title': 'wheres_my_car'}"
  2020-10-28 23:13:43,94,1d306f10-0604-4d60-a85a-b7816321d2e7,play_game,"{'score': 457,'title': 'wheres_my_car'}"
  2020-10-28 23:13:49,94,e31607f3-e792-46f9-937d-c354a230acaf,play_game,"{'score': 731,'title': 'wheres_my_car'}"
  2020-10-28 23:13:59,94,fdb54773-49f6-4c07-9002-4f14fac462e0,play_game,"{'score': 932,'title': 'terror_turtles'}"
  2020-10-28 23:14:12,94,b322013c-697b-41d8-9411-97e49adeea1f,level_change,"{'level_change': 1}"
  2020-10-28 23:14:36,94,b3bb25c1-d659-430d-9c7f-4b13238bc0a4,play_game,"{'score': 175,'title': 'wheres_my_car'}"
  2020-10-28 23:14:59,94,20f29ff7-5f34-4340-8f9d-83c4ccfccc74,play_game,"{'score': 663,'title': 'wheres_my_car'}"
  2020-10-28 23:15:21,94,8d60e52e-77fc-488f-ae09-b61251af8846,play_game,"{'score': 260,'title': 'terror_turtles'}"
  2020-10-28 23:15:44,94,9b04f16e-418b-4586-8763-69c243d782fd,play_game,"{'score': 567,'title': 'wheres_my_car'}"
  2020-10-28 23:15:48,94,72a4de2c-a358-4ef4-ae9e-a276894df628,play_game,"{'score': 687,'title': 'wheres_my_car'}"
  2020-10-28 23:16:16,94,7add2b1a-a000-45db-aa37-412f650c45d8,play_game,"{'score': 779,'title': 'pac_money'}"
  2020-10-28 23:16:46,94,f0187566-090e-496a-b528-2e59dc08a388,play_game,"{'score': 977,'title': 'pac_money'}"
  2020-10-28 23:17:13,94,54f5514f-f191-4980-8be0-055fd4eb24a0,play_game,"{'score': 427,'title': 'pac_money'}"
  2020-10-28 23:17:28,94,6baaf721-a5b9-4eb0-b7a6-d97c5c7fac6a,play_game,"{'score': 840,'title': 'terror_turtles'}"
  2020-10-28 23:17:30,94,3eb36885-c83e-4def-a19c-b9ab17103c43,play_game,"{'score': 143,'title': 'terror_turtles'}"
  2020-10-28 23:17:46,94,4705fd23-821e-476b-b452-6ad2b1229717,play_game,"{'score': 252,'title': 'pac_money'}"
  2020-10-28 23:17:54,94,d992ee13-bf12-4778-aa4d-9e0309981c3e,play_game,"{'score': 713,'title': 'pac_money'}"
  2020-10-28 23:18:07,94,7b8180e7-c95b-4a0c-be0f-7fa453861f94,play_game,"{'score': 383,'title': 'pac_money'}"
  2020-10-28 23:18:26,94,5fd1c505-4aa2-4628-823c-c5c9c42c8def,play_game,"{'score': 265,'title': 'wheres_my_car'}"
  2020-10-28 23:18:40,94,6ab5dd56-4114-41cd-afc0-01bd0fb1e62a,play_game,"{'score': 933,'title': 'pac_money'}"
  2020-10-28 23:19:00,94,25719d31-cfa8-4cb0-9b49-32e591cc813d,play_game,"{'score': 870,'title': 'wheres_my_car'}"
  2020-10-28 23:19:17,94,0201a6ca-69e9-4d99-8f1d-e1e6061e8e38,play_game,"{'score': 305,'title': 'pac_money'}"
  2020-10-28 23:19:41,94,d5ab57f4-4d26-4f08-a64f-93c229d6832a,play_game,"{'score': 792,'title': 'terror_turtles'}"
  2020-10-28 23:19:53,94,a4b36cc4-6c6c-4904-91db-a7bc717742e2,play_game,"{'score': 262,'title': 'pac_money'}"
  2020-10-28 23:20:03,94,da43e0ed-25b1-46df-bb4d-5ceaeed4a825,play_game,"{'score': 984,'title': 'terror_turtles'}"
  2020-10-28 23:20:10,94,5d724c09-f2bf-4b8a-8e36-ddc5be46740d,level_change,"{'level_change': 2}"
  2020-10-28 23:20:23,94,1174a9c8-7ebb-47d7-a440-5768449782f2,play_game,"{'score': 357,'title': 'pac_money'}"
  2020-10-28 23:20:31,94,40c99806-4d11-4298-96b4-5d683030e74c,play_game,"{'score': 690,'title': 'pac_money'}"
  2020-10-28 23:20:49,94,02ca71c6-5615-4a92-9bec-86bbbff4ae9b,play_game,"{'score': 598,'title': 'terror_turtles'}"
  2020-10-28 23:21:16,94,4843be1a-ff56-4e78-ac52-132f05439202,logout,"{}"
  2020-10-28 22:51:00,92,f7bbd432-ffdf-4c9e-8ee7-dcb6ca8ac02a,login,"{}"
  2020-10-28 22:51:08,92,96e78356-d557-4664-a496-4fd67724eafb,play_game,"{'score': 809,'title': 'terror_turtles'}"
  2020-10-28 22:51:11,92,77e50a44-de6e-485f-82ca-c5606a627eed,logout,"{}"
  2020-10-27 02:45:00,13,6364979b-8550-4d5f-a8d8-7ba02cacd0dc,login,"{}"
  2020-10-27 02:45:27,13,03b72550-6a46-4df6-8b93-ee4ade43600f,play_game,"{'score': 200,'title': 'wheres_my_car'}"
  2020-10-27 02:45:37,13,1298b5d3-010c-487a-aeb3-62d3bc6f1fa9,play_game,"{'score': 68,'title': 'terror_turtles'}"
  2020-10-27 02:46:04,13,b3b9287d-3aaf-41d0-934f-f3762c6d9853,play_game,"{'score': 673,'title': 'terror_turtles'}"
